BillID,Major,Description
108-HR-3079,1,To establish the National Commission on the Modernization of the United Nations.
93-HR-7752,2,A bill expanding the definition of the word person as used in the Constitution and the law of the United States.
104-S-1870,3,"A bill to establish a medical education trust fund, and for other purposes."
105-HR-1855,4,To establish a moratorium on large fishing vessels in Atlantic herring and mackerel fisheries.
109-HR-3733,5,To amend the Internal Revenue Code of 1986 to allow individuals who are victims of Hurricane Katrina to withdraw funds without penalty from their individual retirement accounts and certain other retirement plans.
107-HR-152,6,To amend the Internal Revenue Code of 1986 to exclude from gross income payments made under Federal Government programs for the repayment of student loans of members of the Armed Forces of the United States.
103-HR-495,7,To amend subtitle C of the Solid Waste Disposal Act to require the preparation of a community information statement for new hazardous waste treatment or disposal facilities.
111-HR-5744,8,To amend the Internal Revenue Code of 1986 to extend the credit for energy efficient appliances.
106-HR-1745,9,To amend the Immigration and Nationality Act to provide for the removal of aliens who associate with known terrorists.
82-S-1108,10,"A bill authorizing the appropriation of funds for the purpose of rebuilding a bridge at Cannon Ball, N, Dak"
109-S-1896,11,A bill to permit access to Federal crime information databases by educational agencies for certain purposes.
88-HR-8101,12,To amend title II of the Social Security Act and chapter 2 of the Internal Revenue Code of 1954 to place social security coverage on an individual option basis for U.S. citizens performing service in the United States as employees of international organiz
95-S-1441,13,A bill to amend the Housing and Community Development Act of 1974 to authorize community-wide public services as eligible community developments activities.
85-HR-8094,14,"To provide for the removal of the naval magazine at Port Chicago, Calif., to a site at Tubbs Island, Calif."
113-S-614,15,A bill to require the continuation of tuition assistance programs for members of the Armed Forces for the remainder of fiscal year 2013.
111-HR-6533,16,"To implement the recommendations of the Federal Communications Commission report to the Congress regarding low-power FM service, and for other purposes."
107-HR-1458,17,"To limit the exceptions to certain Buy American requirements, and to expand such requirements."
80-HR-6822,18,To continue the authorization for the appointment of two additional Assistant Secretaries of State
86-S-1372,19,A bill to extend the jurisdiction of the Domestic Relations Branch of the Municipal Court for the District of Columbia to cover the adjudication of property rights in certain actions arising in the District of Columbia.
88-S-3077,20,"A bill to amend Public Law 49, 84th Congress, to authorize the State of Texas to lease certain lands to the city of Austin."
94-S-1800,21,"An Act to provide indemnities for exhibitions of artistic and humanistic endeavors, and for other purposes."
