ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
2,106-HR-5095,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,109,28,2000,4,Agriculture,Democrat,House,-0.523,0,0,MA,2000-07-27,To require the Secretary of Agriculture to complete a report regarding the s,"afety and monitoring of genetically engineered foods, and for other purposes.","tatus and effectiveness of conservation programs and to provide recommendations for improvements, and for other purposes.",0.4984743876593438,1.0015244714102884,False
59,108-HR-5353,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,142,108,2004,3,Health,Republican,House,0.39,0,0,NY,2004-10-09,To establish limitations on the utilization and disposal of the Franklin Delano Roosevelt campus of the Dep,"artment of Veterans Affairs Hudson Valley Health Care System at Montrose, New York, and for other purposes.","artment of Veterans Affairs Medical Center in the District of Columbia, and for other purposes. This bill restricts the use and disposal of the Franklin Delano Roosevelt campus of the Department of Veterans Affairs Medical Center in Washington, D.C. It mandates that the property cannot be sold, transferred, or otherwise disposed of without specific authorization by Congress. Additionally, the bill requires that any utilization of the property must be consistent with the mission of the Department of Veterans Affairs to provide medical care and services to veterans.",0.5256040928651812,0.9740594800972375,False
126,110-HR-1017,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,120,24,2007,3,Health,Democrat,House,-0.415,0,0,MI,2007-02-13,To amend title XIX of the Social Security Act to improve requirements under the Medicaid Program for items and services furnished in or through," an educational program or setting to children, including children with developmental, physical, or mental health needs, and for other purposes.","rural health clinics and federally qualified health centers, and for other purposes.",0.43990832170458033,1.0583871888052185,False
187,101-HR-3480,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,133,41,1989,15,Defense,Democrat,House,-0.223,0,0,GA,1989-10-17,To recognize the organization known as the Natio,"nal Association of Women Veterans, Incorporated.",nal Federation of Independent Business for its contributions to the small business community and to provide for the presentation of a gold medal to the organization in recognition of its achievements.,0.2916327955181308,1.1902665063315268,False
205,94-S-3027,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,133,26,1976,8,Energy,Democrat,Senate,-0.352,0,0,VT,1976-02-25,A bill to transfer all compliance and enforcement functions of th,e Federal Energy Administration to the Secretary of the Treasury.,"e Occupational Safety and Health Administration to the Environmental Protection Agency, and for other purposes.",0.48506551253976904,1.0148246323044827,False
210,95-HR-12833,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,30,1978,10,Transportation,Republican,House,0.099,0,0,KS,1978-05-23,A bill to amend the Airport and Airway Development Act of 1970 to provide funds for incre,"ased levels of community development through airport construction, and for other purposes.","ased airport development and planning, to extend the Airport and Airway Trust Fund, and for other purposes.",0.7554919074782958,0.6992969238850583,False
210,95-HR-12833,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,30,1978,10,Transportation,Republican,House,0.099,0,0,KS,1978-05-23,A bill to amend the Airport and Airway Development Act of 1970 to provide funds for incre,"ased levels of community development through airport construction, and for other purposes.","ased airport development and planning, to extend the Airport and Airway Trust Fund, and for other purposes.",0.7554919074782958,0.6992969238850583,False
231,110-HR-5026,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,129,25,2008,17,Foreign Trade,Democrat,House,-0.317,0,0,CA,2008-01-16,To extend the temporary suspe,nsion of duty on Uniconazole.,"nsion of duty on certain cotton shirting fabrics, and for other purposes.",0.4702942866384038,1.0292771768894682,False
239,113-HR-1839,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,20,2013,20,Public Lands and Water Management,Republican,House,0.664,0,0,CO,2013-05-06,To designate certain Federal land in the San Juan National Fores,"t in the State of Colorado as wilderness, and for other purposes.","t in Colorado as wilderness, and for other purposes.",0.9633768234505518,0.2706406363159277,False
239,113-HR-1839,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,20,2013,20,Public Lands and Water Management,Republican,House,0.664,0,0,CO,2013-05-06,To designate certain Federal land in the San Juan National Fores,"t in the State of Colorado as wilderness, and for other purposes.","t in Colorado as wilderness, and for other purposes.",0.9633768234505518,0.2706406363159277,False
