BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
110-HR-849,2007,9,Immigration,Republican,0,0,"To amend the Internal Revenue Code of 1986 to require the Secretary of the Treasury to notify the Secretary of Homeland Security of employer returns showing the employment of individuals not authorized to be employed in the United States and to notify the employers that they must terminate the employment of those employees, to provide an opportunity for those employees to contest the information, and for other purposes.",0.562,House,CA,2007-02-06
102-HR-2549,1991,19,Government Operations,Democrat,1,1,"To make technical corrections to chapter 5 of title 5, United States Code.",-0.499,House,MA,1991-06-05
104-S-949,1995,19,Government Operations,Democrat,0,0,A bill to require the Secretary of the Treasury to mint coins in commemoration of the 200th anniversary of the death of George Washington.,-0.282,Senate,FL,1995-06-20
96-HR-14,1979,12,Social Welfare,Republican,0,0,"A bill to amend titles II and XVIII of the Social Security Act and chapters 2 and 21 of the Internal Revenue Code of 1954 to restore long-range soundness of the old age, survivors and disability insurance system, to repeal special statutory increases in the earnings base (leaving such base subject to annual adjustment as under prior law), to provide mandatory social security coverage for Federal employees, to establish a working spouse's benefit, to make appropriate adjustments in social security tax rates (generally lowering the OASDI rate through this century) and in Disability Insurance Trust Fund allocations, and to provide for partial financing of the Hospital Insurance program from general revenues.",0.335,House,NY,1979-01-15
80-HR-258,1947,15,Defense,Republican,0,0,"To increase the monthly family allowances paid under the Servicemens Dependent Allowance Act of 1942, as amended",0.19,House,PA,
90-HR-11336,1967,12,Social Welfare,Republican,0,0,"To amend the Economic Opportunity Act of 1964 to provide day care for children of low-income families in order to enable their parents or relatives to choose to undertake vocational training, basic education, or employment",-0.26,House,NY,
108-S-281,2003,20,Public Lands and Water Management,Republican,0,0,"A bill to amend the Transportation Equity Act for the 21st Century to make certain amendments with respect to Indian tribes, to provide for training and technical assistance to Native Americans who are interested in commercial vehicle driving careers, and for other purposes.",0.275,Senate,CO,2003-02-04
101-HR-5578,1990,5,Labor and Employment,Republican,0,0,"To amend the Fair Labor Standards Act of 1938 to exempt certain model garment programs from minimum wage and maximum hour requirements, and for other purposes.",0.338,House,WI,1990-09-11
88-S-1344,1963,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the precise determination of the southern boundary of the Salt River Indian Reservation, Ariz.",0.631,Senate,AZ,
114-HR-1399,2015,15,Defense,Democrat,0,0,"To reauthorize and improve a grant program to assist institutions of higher education in establishing, maintaining, improving, and operating Veteran Student Centers.",-0.429,House,FL,2015-03-17
91-HR-17188,1970,20,Public Lands and Water Management,Democrat,0,0,"To authorize the Secretary of the Interior to enter into contracts for the protection of public lands from fires, in advance of appropriations therefor, and to twice renew such contracts",-0.18,House,CO,
92-S-746,1971,19,Government Operations,Republican,0,0,A bill to provide that United States Flag Day shall be a legal public holiday,-0.226,Senate,PA,
87-HR-4897,1961,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend section 593 of the Internal Revenue Code of 1954 to limit the deduction for additions to reserve for bad debts of a domestic building and loan association to an association, none of the guarantee or permanent stock of which is owned by a holding ",0.356,House,IL,
89-HR-18023,1966,11,"Law, Crime, and Family Issues",Republican,0,0,"To prescribe penalties for certain acts of violence or intimidation, and for other purposes",0.23,House,OH,
99-HR-2387,1985,19,Government Operations,Democrat,0,0,"A bill to amend the Miller Act to provide for the inclusion of interest and legal fees in judgements granted on suits by subcontractors based upon payment bonds, and for other purposes.",-0.479,House,MA,1985-05-07
102-HR-5089,1992,7,Environment,Republican,0,0,"To amend the Solid Waste Disposal Act to require the owner or operator of a solid waste disposal facility to obtain authorization from the affected local government before accepting waste generated outside of the State, and for other purposes.",0.347,House,KY,1992-05-06
85-HR-8331,1957,19,Government Operations,Republican,0,0,"To amend the Federal Civil Defense Act of 1950 to provide that unusedState allotments shall not be reallotted,but instead shall revert to the Treasury.",0.312,House,NE,
94-HR-10428,1975,15,Defense,Republican,0,0,"A bill granting authority to the Secretary of the Army to renew the license of the Ira D. MacLachian Post No. 3, The American Legion, Sault Sainte Marie, Mich., to use a certain parcel of land in Saint Marys Falls Canal project.",0.144,House,MI,1975-10-29
114-HR-2949,2015,3,Health,Republican,0,0,"To exclude payments from State eugenics compensation programs from consideration in determining eligibility for, or the amount of, Federal public benefits.",0.583,House,NC,2015-07-07
92-S-757,1971,15,Defense,Democrat,1,1,A bill to authorize the disposal of iridium from the national stockpile,-0.131,Senate,NV,
101-HR-5747,1990,13,Community Development and Housing Issues,Democrat,1,1,"To provide for the temporary extension of certain programs relating to housing and community development, and for other purposes.",-0.491,House,TX,1990-09-28
101-HR-1283,1989,19,Government Operations,Democrat,0,0,To require Presidential general election candidates who receive amounts from the Presidential Election Campaign Fund to make public presentations of their views on policy issues of national importance.,-0.164,House,IN,1989-03-07
81-HR-1945,1949,15,Defense,Republican,0,0,To amend the National Security Act of 1947 by providing that the Vice President shall be a member of the National Security Council,0.341,House,NY,
84-HR-9922,1956,15,Defense,Democrat,1,0,To provide that certain veterans suffering from active pulmonary tuberculosis ;hall be deemed to be permanently and totally disabled for pension purposes while they are hospitalized.,0.153,House,NC,
105-S-743,1997,3,Health,Republican,0,0,"A bill to require equitable coverage of prescription contraceptive drugs and devices, and contraceptive services under health plans.",0.029,Senate,ME,1997-05-14
92-S-2112,1971,10,Transportation,Republican,0,0,A bill to amend the Airport and Airway Development Act of 1970 to require the use of recycled materials in projects authorized under this act,-0.319,Senate,NY,
94-S-2963,1976,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize construction of pumped-storage power facilities as a project feature, if economically feasible, at Richard B. Russell Dam and Lake.",0.419,Senate,SC,1976-02-17
82-S-3481,1952,15,Defense,Democrat,0,0,A bill to extend to uniformed members of the Armed Forces the same protection against bodily attack as is now granted to personnel of the Coast Guard,-0.67,Senate,NY,
100-HR-1644,1987,4,Agriculture,Democrat,0,0,A bill to expand and improve the optional acreage diversion program for the 1987 and 1988 crops of wheat and feed grains.,-0.152,House,KS,1987-03-17
89-HR-10164,1965,6,Education,Democrat,0,0,"To amend the Vocational Rehabitation Act to assist in providing more flexibility in the financing and administration of State rehabilitation programs, and to assist in the expansion and improvement of services and facilities provided under such programs, particularly for the mentally retarded and other groups presenting special vocational rehabilitation problems, and for other purposes",-0.46,House,NJ,
83-HR-7683,1954,20,Public Lands and Water Management,Democrat,0,0,To provide for the exchange ofcertain public and private lands,-0.56,House,MT,
99-S-2910,1986,10,Transportation,Republican,0,0,A bill to clarify the definition of vessels of the United States in the Magnuson Fishery Conservation and Management Act.,0.286891,Senate,AK,1986-10-07
106-HR-4176,2000,6,Education,Democrat,0,0,"To provide grants to partnerships to establish and carry out information technology training programs and to provide incentives for educators to obtain information technology certification, and for other purposes.",-0.523,House,NY,2000-04-04
103-HR-2180,1993,17,Foreign Trade,Republican,0,0,"To extend until January 1, 1996, the previously existing suspension of duty on Paramine Acid.",0.167,House,SC,1993-05-19
86-HR-9032,1959,15,Defense,Republican,0,0,"To authorize the appropriation to the Corregidor-Bataan Memorial Commission of an amount equal to amounts, not in excess of $7,500,000, which may be received by the Secretary of the Navy from the sale of vessels stricken from the Naval Vessel Register, to",0.02,House,PA,
92-S-2502,1971,4,Agriculture,Democrat,0,0,A bill to establish Federal fisheries environmental disaster assistance,-0.376,Senate,AK,
94-HR-6462,1975,7,Environment,Republican,0,0,A bill to amend the Clean Air Act to provide a postponement of certain motor vehicle emission standards and to provide for certain related studies and reports.,0.364,House,OH,1975-04-29
89-S-748,1965,15,Defense,Democrat,0,0,"A bill to provide additional constitutional protection for members of the armed forces by establishing Courts of Military Review, and for other purposes",0.168,Senate,NC,
92-HR-5383,1971,19,Government Operations,Democrat,0,0,To establish a system for the distribution of certain Federal tax revenues to the States,-0.46,House,MI,
102-HR-3452,1991,5,Labor and Employment,Republican,0,0,"To amend the Internal Revenue Code of 1986 to allow employers the targeted jobs credit for hiring individuals who have received, or were eligible to receive, unemployment compensation covering at least 90 days.",0.539,House,CO,1991-10-01
110-HR-7003,2008,15,Defense,Democrat,0,0,"To amend title 38, United States Code, to prohibit discrimination and acts of reprisal against persons who receive treatment for illnesses, injuries, and disabilities incurred in or aggravated by service in the uniformed services.",-0.425,House,TX,2008-09-23
108-S-256,2003,1,Macroeconomics,Republican,0,0,"A bill to provide incentives for charitable contributions by individuals and businesses, to improve the public disclosure of activities of exempt organizations, and to enhance the ability of low-income Americans to gain financial security by building assets, and for other purposes.",0.392,Senate,IA,2003-01-30
90-HR-11078,1967,5,Labor and Employment,Democrat,0,0,To amend title 38 of the United States Code so as to provide that monthly social security benefit payments and annuity and pension payments under the Railroad Retirement Act of 1937 shall not be included as income for the purpose of determining eligibility for a veterans or widows pension,-0.791,House,NY,
105-S-2485,1998,3,Health,Republican,0,0,A bill to amend title XIX of the Social Security Act to allow States to use the funds available under the State children's health insurance program for enhanced matching rate for coverage of additional children under the medicaid program.,0.262,Senate,WA,1998-09-16
84-HR-2625,1955,6,Education,Democrat,0,0,"To establish a program of grants to States for the development of fine arts programs and projects, and for other purposes",-0.56,House,MT,
90-HR-17679,1968,11,"Law, Crime, and Family Issues",Democrat,0,0,To amend title 18 of the United States Code to provide Secret Service protection to any person within the United States who is the subject of national controversy of sufficient intensity to pose a danger to such persons life,-0.119,House,IN,
89-HR-15583,1966,11,"Law, Crime, and Family Issues",Democrat,0,0,"To confer jurisdiction upon the U.S. Court of Claims to hear, determine, and render judgment upon. -certain claims of certain civilian guards. at the U.S. Naval Academy",-0.54,House,MD,
98-S-2806,1984,19,Government Operations,Democrat,0,0,"A bill to amend title 39, United States Code, to provide that voter registration forms, absentee ballots, and certain related matter may be mailed by election agencies free of postage.",-0.191,Senate,AZ,1984-06-27
84-HR-5891,1955,20,Public Lands and Water Management,Democrat,1,1,"To amend the act of July 31, 1947 (61 Stat. 681), and the mining laws to provide for multiple use of the surface of the same tracts of the public lands, and for other purposes",0.125,House,TX,
107-HR-3538,2001,8,Energy,Republican,0,0,To amend the Mineral Leasing Act to reduce impediments to the prompt development of natural gas and oil resources on Federal lands.,0.617,House,WY,2001-12-19
113-S-483,2013,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate the Berryessa Snow Mountain National Conservation Area in the State of California, and for other purposes.",-0.485,Senate,CA,2013-03-06
98-S-2689,1984,19,Government Operations,Republican,0,0,"A bill to amend title 31, United States Code, to provide for certain additional experts and consultants for the General Accounting Office, to provide for certain positions within the General Accounting Office Senior Executive Service, and for other purposes.",0.277,Senate,DE,1984-05-17
90-HR-16546,1968,9,Immigration,Democrat,0,0,To amend the Immigration and Nationality Act to facilitate the entry into the United States of children adopted by United States citizens,-0.456,House,HI,
89-HR-957,1965,19,Government Operations,Republican,0,0,To amend the Civil Service Retirement Act to increase from 2 to 2 i/2 percent the retirement multiplication factor used in computing annuities of certain employees engaged in hazardous duties,0.22,House,VA,
80-S-2363,1948,20,Public Lands and Water Management,Republican,0,0,"A bill to promote the rehabilitation of theNavajo and Hopi Tribes of Indians and the better utilization of the resources of the Navajo and Hopi Indian Reservations, and for other purposes",-0.0002153380151543,Senate,NE,
86-S-3039,1960,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to increase the penalties under the civil rights statutes in cases where death or injury occur.,-0.063,Senate,NY,
