BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
101-HR-4627,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,1,1,204,22,1990,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,-0.333,House,WI,1990-04-25
101-HR-4627,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,1,1,230,22,1990,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,-0.333,House,WI,1990-04-25
101-HR-4627,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,0,0,203,22,1990,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,-0.333,House,WI,1990-04-25
101-HR-4627,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,1,1,229,22,1990,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to eliminate the requirement that extended care services be provided not later than 30 days after a period of hospitalization of not fewer than 3 consecutive days in order to be covered under part A of the medicare program.,-0.333,House,WI,1990-04-25
93-HR-11697,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0,0,181,22,1973,8,Energy,Republican,0,0,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0.174,House,PA,1973-11-30
93-HR-11697,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0,0,207,22,1973,8,Energy,Republican,0,0,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0.174,House,PA,1973-11-30
93-HR-11697,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0,0,181,22,1973,8,Energy,Republican,0,0,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0.174,House,PA,1973-11-30
93-HR-11697,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",1,1,207,22,1973,8,Energy,Republican,0,0,"A bill to amend the Export Administration Act of 1969, to prohibit the export of oil from the United States to countries other than Canada and Mexico.",0.174,House,PA,1973-11-30
102-HR-3355,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",0,0,218,22,1991,1,Macroeconomics,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",-0.119,House,MN,1991-09-17
102-HR-3355,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",0,0,244,22,1991,1,Macroeconomics,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",-0.119,House,MN,1991-09-17
102-HR-3355,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",0,0,219,22,1991,1,Macroeconomics,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",-0.119,House,MN,1991-09-17
102-HR-3355,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",0,0,245,22,1991,1,Macroeconomics,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to restore the investment tax credit, allow a deduction for certain capital gains, extend and increase the deduction for health insurance costs of self-employed individuals, restore income averaging, modify the corporate and individual income tax rates, and reduce social security taxes and remove the ceiling on wages subject to such taxes.",-0.119,House,MN,1991-09-17
94-HR-7910,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to repeal the public debt limit.,0,0,159,22,1975,1,Macroeconomics,Democrat,0,0,A bill to repeal the public debt limit.,0.175,House,TX,1975-06-16
94-HR-7910,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to repeal the public debt limit.,0,0,185,22,1975,1,Macroeconomics,Democrat,0,0,A bill to repeal the public debt limit.,0.175,House,TX,1975-06-16
94-HR-7910,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to repeal the public debt limit.,0,0,159,22,1975,1,Macroeconomics,Democrat,0,0,A bill to repeal the public debt limit.,0.175,House,TX,1975-06-16
94-HR-7910,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to repeal the public debt limit.,0,0,185,22,1975,1,Macroeconomics,Democrat,0,0,A bill to repeal the public debt limit.,0.175,House,TX,1975-06-16
