"V","W","coef","t","lci","uci"
"Health","Senate",0.32678821879,18.59823706923,0.29234983966,0.36122659793
"Banking, Finance & Domestic Commerce","Senate",0.3178807947,16.77220446806,0.28073392411,0.3550276653
"Defense","Senate",0.28144329897,19.48590021093,0.25313468999,0.30975190795
"Government Operations","Senate",0.27781926811,22.68914831116,0.25382031706,0.30181821916
"Public Lands & Water Management","Senate",0.40616740088,27.85403504963,0.37758721578,0.43474758598
"Health","Democrat",0.65638148668,36.89387923353,0.62151163561,0.69125133774
"Banking, Finance & Domestic Commerce","Democrat",0.61258278146,30.89449318894,0.57372018605,0.65144537687
"Defense","Democrat",0.59381443299,37.64598548783,0.56289865573,0.62473021025
"Government Operations","Democrat",0.60492905153,45.26626217718,0.57873649449,0.63112160857
"Public Lands & Water Management","Democrat",0.5859030837,40.06171130601,0.55723858323,0.61456758417
"Health","DW1",-0.11130917579,-7.50470048169,-0.14037922012,-0.08223913146
"Banking, Finance & Domestic Commerce","DW1",-0.0797399647,-5.04152542558,-0.11073999856,-0.04873993083
"Defense","DW1",-0.01847356851,-1.69084023996,-0.03988749519,0.00294035818
"Government Operations","DW1",-0.05805619025,-5.77864660379,-0.07774731341,-0.03836506709
"Public Lands & Water Management","DW1",-0.03378182268,-3.10826948455,-0.05508343637,-0.012480209
