"model","regression","proportion","statistic_name","Mean","Median","SD","CI05","CI95"
"gpt-3.5-turbo-0125","Plug-In",0.025,"bias_mean",0.00224874587349412,0.002279678128175,0.0229271397131677,-0.0379444791990315,0.0394302541886095
"gpt-3.5-turbo-0125","Plug-In",0.05,"bias_mean",0.00221473157025523,0.003336957241165,0.022892289983018,-0.0378910871205684,0.039545218831734
"gpt-3.5-turbo-0125","Plug-In",0.1,"bias_mean",0.00229746901815756,0.00306921687731,0.0229913942098251,-0.0385417328039345,0.0394869078232775
"gpt-3.5-turbo-0125","Plug-In",0.25,"bias_mean",0.00229385157436173,0.00285513304452,0.0229776859376047,-0.0377578118251245,0.0392922198230815
"gpt-3.5-turbo-0125","Plug-In",0.5,"bias_mean",0.00225587279091256,0.00266799666674501,0.0229261969781039,-0.038609511936748,0.040101417005372
"gpt-3.5-turbo-0125","Plug-In",0.025,"bias_norm",0.160468867678665,0.119946934817114,1.06780578588584,-1.37562658315965,2.02967645064118
"gpt-3.5-turbo-0125","Plug-In",0.05,"bias_norm",0.158459328743135,0.144417328811236,1.06286531916995,-1.51436735316094,2.0834788225
"gpt-3.5-turbo-0125","Plug-In",0.1,"bias_norm",0.164204199381988,0.147432748248955,1.0665925578436,-1.43695940974288,2.09879137417514
"gpt-3.5-turbo-0125","Plug-In",0.25,"bias_norm",0.158970379983863,0.135722957408052,1.06622157493176,-1.46897478409314,2.02440648949173
"gpt-3.5-turbo-0125","Plug-In",0.5,"bias_norm",0.162705799253942,0.12674726479521,1.06758479746319,-1.48642485354746,2.0431012351473
"gpt-3.5-turbo-0125","Plug-In",0.025,"coverage_mean",0.821622222222222,0.9005,0.175687831190876,0.37275,0.95105
"gpt-3.5-turbo-0125","Plug-In",0.05,"coverage_mean",0.819811111111111,0.9015,0.176139190417673,0.36305,0.95
"gpt-3.5-turbo-0125","Plug-In",0.1,"coverage_mean",0.820361111111111,0.8975,0.175126666493696,0.35305,0.94905
"gpt-3.5-turbo-0125","Plug-In",0.25,"coverage_mean",0.8204,0.893,0.175787632159125,0.3908,0.948
"gpt-3.5-turbo-0125","Plug-In",0.5,"coverage_mean",0.820661111111111,0.8935,0.175150858005923,0.36835,0.95105
"gpt-3.5-turbo-0125","Plug-In",0.025,"mse_mean",0.00102977968051132,0.000817287340883783,0.00068868345787875,0.000334635616302267,0.00259682217593954
"gpt-3.5-turbo-0125","Plug-In",0.05,"mse_mean",0.00103338764766615,0.000830637954308849,0.000687252155585907,0.000334338019557196,0.00259296690513093
"gpt-3.5-turbo-0125","Plug-In",0.1,"mse_mean",0.00103648001535854,0.000819582589277634,0.000694012973104105,0.000341566692727067,0.00261909401987376
"gpt-3.5-turbo-0125","Plug-In",0.25,"mse_mean",0.00103641070288006,0.00082711795744974,0.000693172628403202,0.000335040615553972,0.00261540970386617
"gpt-3.5-turbo-0125","Plug-In",0.5,"mse_mean",0.00103430372719919,0.000824112570706006,0.000688999961034812,0.000334559680355613,0.0026491706026516
"gpt-3.5-turbo-0125","Validation",0.025,"bias_mean",-0.000570787658316773,-0.000204572398594994,0.00455474247621263,-0.007399049063534,0.00582438825600398
"gpt-3.5-turbo-0125","Validation",0.05,"bias_mean",-2.89048065139954e-05,8.43775673750141e-05,0.0033762587116829,-0.00595188582618199,0.00551688487024998
"gpt-3.5-turbo-0125","Validation",0.1,"bias_mean",-0.00021159043277705,-0.000301874248290012,0.00208775960378705,-0.00367013209135145,0.00337997461639797
"gpt-3.5-turbo-0125","Validation",0.25,"bias_mean",7.97580445229498e-05,9.51651728300154e-05,0.00122661598386431,-0.00175482020940397,0.00202509782571353
"gpt-3.5-turbo-0125","Validation",0.5,"bias_mean",8.93207471448926e-05,8.70716070899834e-05,0.000923711711555865,-0.00155179742010404,0.001563705582362
"gpt-3.5-turbo-0125","Validation",0.025,"bias_norm",-0.00340061642597221,-0.0018024350946138,0.0315871836424725,-0.0487276016220495,0.0498332791881189
"gpt-3.5-turbo-0125","Validation",0.05,"bias_norm",8.81063224817634e-05,0.000863796056555424,0.0350973489705124,-0.0691727712507927,0.0585357914262427
"gpt-3.5-turbo-0125","Validation",0.1,"bias_norm",-0.00252118846716406,-0.00405514219604398,0.0312417392449194,-0.0491553230957004,0.0485822472252263
"gpt-3.5-turbo-0125","Validation",0.25,"bias_norm",0.00176639616076872,0.00271221612109765,0.0292604986722806,-0.0430904718277074,0.0512070104641016
"gpt-3.5-turbo-0125","Validation",0.5,"bias_norm",0.00314909227418996,0.00284617611797158,0.0295996223413978,-0.0473655908136892,0.0496332577800369
"gpt-3.5-turbo-0125","Validation",0.025,"coverage_mean",0.90055,0.906,0.0247599142154271,0.8598,0.93105
"gpt-3.5-turbo-0125","Validation",0.05,"coverage_mean",0.928333333333333,0.9305,0.0121324165245946,0.90595,0.94505
"gpt-3.5-turbo-0125","Validation",0.1,"coverage_mean",0.938522222222222,0.939,0.00918126313747203,0.923,0.95305
"gpt-3.5-turbo-0125","Validation",0.25,"coverage_mean",0.945077777777778,0.945,0.00738370208544832,0.934,0.958
"gpt-3.5-turbo-0125","Validation",0.5,"coverage_mean",0.948655555555555,0.9485,0.0068636539466737,0.9389,0.96
"gpt-3.5-turbo-0125","Validation",0.025,"mse_mean",0.0203219761534431,0.0190623395907398,0.00840866113913523,0.00893580897470219,0.0361445463284485
"gpt-3.5-turbo-0125","Validation",0.05,"mse_mean",0.00945881555049382,0.00892396402415307,0.00369058479307496,0.00438233595967915,0.0163783957814205
"gpt-3.5-turbo-0125","Validation",0.1,"mse_mean",0.00464712969426511,0.0044271688551347,0.00178994036598875,0.00211818622709261,0.00775753183496175
"gpt-3.5-turbo-0125","Validation",0.25,"mse_mean",0.00183473386127942,0.00176003748922194,0.000709856086108291,0.000817088515760283,0.00311842999425923
"gpt-3.5-turbo-0125","Validation",0.5,"mse_mean",0.000908678802284607,0.000862860704842097,0.000349793749570828,0.000402570598377075,0.00152405009338506
"gpt-3.5-turbo-0125","Debiased",0.025,"bias_mean",0.00160456237995828,-3.43892584749834e-05,0.0226593130326341,-0.013991882051022,0.0328139400617267
"gpt-3.5-turbo-0125","Debiased",0.05,"bias_mean",0.00034456827981556,0.000223449331265013,0.00640560076312478,-0.0083423468676985,0.00751130707595445
"gpt-3.5-turbo-0125","Debiased",0.1,"bias_mean",4.05929804105984e-06,-0.000108746608749969,0.00276237241176465,-0.00403463634654397,0.00474307989681148
